,pos,timeFrag,traffic1_1,traffic1_2,traffic1_3,traffic1_4,traffic2_1,traffic2_2,traffic2_3,traffic2_4,traffic3_1,traffic3_2,traffic3_3,traffic3_4,w1_weatherLevel,w1_temperature,w1_pm2.5,w2_weatherLevel,w2_temperature,w2_pm2.5,w3_weatherLevel,w3_temperature,w3_pm2.5,requestNum1,requestNum2,requestNum3,responseNum1,responseNum2,responseNum3,gap1,gap2,gap3,meanPrice1,meanPrice2,meanPrice3,totalPrice1,totalPrice2,totalPrice3,facility19#3,facility20,facility19,facility20#8,facility11#8,facility13#4,facility24#1,facility11#4,date2week,isHoliday,time_fragment,isRushHour,transOrders1,transOrders2,transOrders3,isWeek,isWeatherDecrease,sameZoneRate,before3DestOrders
764,22,2016-01-25-82,797,169,63,44,832,175,49,11,752,175,57,21,1,1.0,50,1,3.0,46,1,1.0,50,44,58,42,35,46,30,9,12,12,13.7909090909,22.3189655172,12.880952381,606.8,1294.5,541.0,6059,4482,21663,11537,9545,5976,5478,4316,6,0,79,0,30,44,32,2,0,0.855397148676,104
765,22,2016-01-25-94,780,218,57,17,808,203,65,24,840,211,59,11,1,3.0,44,1,3.0,46,1,3.0,44,40,47,53,32,36,43,8,11,10,17.525,12.3617021277,13.1886792453,701.0,581.0,699.0,6059,4482,21663,11537,9545,5976,5478,4316,6,0,91,0,33,34,45,2,0,0.873469387755,92
766,22,2016-01-25-106,756,267,57,31,781,272,61,48,791,249,44,27,1,2.0,46,1,3.0,46,1,3.0,46,96,77,118,82,62,91,14,15,27,14.3302083333,12.7246753247,12.4957627119,1375.7,979.8,1474.5,6059,4482,21663,11537,9545,5976,5478,4316,6,0,103,1,82,59,99,2,0,0.873633049818,159
767,22,2016-01-25-118,802,218,63,42,794,237,64,40,811,213,82,25,2,1.0,48,2,1.0,48,2,1.0,48,65,76,76,43,56,50,22,20,26,17.9230769231,13.9934210526,14.9171052632,1165.0,1063.5,1133.7,6059,4482,21663,11537,9545,5976,5478,4316,6,0,115,0,51,58,60,2,0,0.863363363363,96
768,22,2016-01-25-130,837,198,35,34,785,194,42,32,778,168,52,24,1,-1.0,61,1,-1.0,61,1,-1.0,61,41,50,83,32,33,57,9,17,26,13.3658536585,13.82,11.6915662651,548.0,691.0,970.4,6059,4482,21663,11537,9545,5976,5478,4316,6,0,127,1,33,42,61,2,0,0.85534591195,93
769,22,2016-01-25-142,693,121,24,17,746,159,38,14,691,126,39,13,1,-1.0,72,1,-1.0,72,1,-1.0,72,31,38,38,27,28,30,4,10,8,15.8709677419,19.9473684211,21.5526315789,492.0,758.0,819.0,6059,4482,21663,11537,9545,5976,5478,4316,6,0,139,0,19,26,30,2,0,0.887240356083,68
770,23,2016-01-25-58,2873,733,265,173,2791,811,257,210,2843,807,249,130,1,3.0,46,2,-6.0,52,1,3.0,46,671,591,510,374,383,354,297,208,156,18.1,16.9695431472,16.9996078431,12145.1,10029.0,8669.8,89142,78020,142428,113129,71380,72957,257881,91300,6,0,55,1,526,469,410,2,0,0.826171187038,713
771,23,2016-01-25-70,2910,779,268,248,2780,799,310,248,2722,789,321,225,1,-1.0,55,1,3.0,46,1,3.0,46,354,337,353,263,255,234,91,82,119,19.3449152542,18.3083086053,18.4478753541,6848.1,6169.9,6512.1,89142,78020,142428,113129,71380,72957,257881,91300,6,0,67,0,256,258,264,2,0,0.794922425952,537
772,23,2016-01-25-82,2811,853,303,218,2818,792,285,253,2921,752,328,200,1,1.0,50,1,3.0,46,1,1.0,50,414,410,404,243,239,235,171,171,169,16.0657004831,17.6687804878,16.3311881188,6651.2,7244.2,6597.8,89142,78020,142428,113129,71380,72957,257881,91300,6,0,79,0,301,313,299,2,0,0.834312902323,549
773,23,2016-01-25-94,2626,857,367,199,2668,886,375,242,2706,924,353,206,1,3.0,44,1,3.0,46,1,3.0,44,358,347,355,210,178,182,148,169,173,17.930726257,17.1167146974,18.8921126761,6419.2,5939.5,6706.7,89142,78020,142428,113129,71380,72957,257881,91300,6,0,91,0,264,258,269,2,0,0.805542396968,484
774,23,2016-01-25-106,2572,1150,412,253,2636,1029,419,276,2641,976,378,265,1,2.0,46,1,3.0,46,1,3.0,46,578,563,673,444,430,496,134,133,177,18.4129757785,18.2507992895,17.5426448737,10642.7,10275.2,11806.2,89142,78020,142428,113129,71380,72957,257881,91300,6,0,103,1,439,425,484,2,0,0.768860662048,1028
775,23,2016-01-25-118,2771,1107,416,293,2714,1175,378,217,2691,1177,435,213,2,1.0,48,2,1.0,48,2,1.0,48,383,464,430,362,409,403,21,55,27,15.8976501305,16.1648706897,14.9737209302,6088.8,7500.5,6438.7,89142,78020,142428,113129,71380,72957,257881,91300,6,0,115,0,271,318,292,2,0,0.790911705493,956
776,23,2016-01-25-130,3028,865,279,208,3043,855,281,236,3050,859,283,219,1,-1.0,61,1,-1.0,61,1,-1.0,61,392,411,389,360,347,345,32,64,44,15.1982142857,14.7588807786,15.6514138817,5957.7,6065.9,6088.4,89142,78020,142428,113129,71380,72957,257881,91300,6,0,127,1,270,275,271,2,0,0.767573114418,940
777,23,2016-01-25-142,3190,554,237,155,3138,577,185,170,3066,591,176,189,1,-1.0,72,1,-1.0,72,1,-1.0,72,157,177,199,145,160,181,12,17,18,20.5350318471,22.4350282486,21.472361809,3224.0,3971.0,4273.0,89142,78020,142428,113129,71380,72957,257881,91300,6,0,139,0,96,121,148,2,0,0.772311212815,392
778,24,2016-01-25-58,1155,279,94,38,1125,309,124,51,1104,288,96,57,1,3.0,46,2,-6.0,52,1,3.0,46,286,231,260,125,170,177,161,61,83,21.2384615385,18.5043290043,19.2111538462,6074.2,4274.5,4994.9,12284,17845,40338,41832,25149,9960,51792,24485,6,0,55,1,258,204,226,2,0,0.799529227148,165
779,24,2016-01-25-70,1064,229,67,50,1174,207,96,47,1143,257,70,65,1,-1.0,55,1,3.0,46,1,3.0,46,76,68,69,47,54,57,29,14,12,20.4736842105,22.2073529412,21.0637681159,1556.0,1510.1,1453.4,12284,17845,40338,41832,25149,9960,51792,24485,6,0,67,0,60,61,55,2,0,0.812030075188,117
780,24,2016-01-25-82,1109,259,95,56,1114,247,82,59,1126,229,88,63,1,1.0,50,1,3.0,46,1,1.0,50,109,208,172,47,68,54,62,140,118,17.7844036697,21.6725961538,21.8784883721,1938.5,4507.9,3763.1,12284,17845,40338,41832,25149,9960,51792,24485,6,0,79,0,91,180,131,2,0,0.801573426573,123
781,24,2016-01-25-94,1085,281,91,59,1067,230,103,58,1061,235,108,49,1,3.0,44,1,3.0,46,1,3.0,44,82,93,97,54,60,64,28,33,33,14.862195122,23.0010752688,26.2721649485,1218.7,2139.1,2548.4,12284,17845,40338,41832,25149,9960,51792,24485,6,0,91,0,63,81,77,2,0,0.81592039801,147
782,24,2016-01-25-106,1147,374,98,41,1105,361,142,79,1023,433,125,85,1,2.0,46,1,3.0,46,1,3.0,46,97,96,107,91,93,105,6,3,2,25.6041237113,18.746875,20.2579439252,2483.6,1799.7,2167.6,12284,17845,40338,41832,25149,9960,51792,24485,6,0,103,1,76,65,84,2,0,0.813376483279,427
783,24,2016-01-25-118,1145,392,124,73,1132,368,139,78,1160,405,117,59,2,1.0,48,2,1.0,48,2,1.0,48,98,104,103,91,97,99,7,7,4,21.7112244898,17.0538461538,15.8572815534,2127.7,1773.6,1633.3,12284,17845,40338,41832,25149,9960,51792,24485,6,0,115,0,72,68,69,2,0,0.825436408978,337
784,24,2016-01-25-130,1207,348,86,84,1229,384,92,81,1232,351,88,79,1,-1.0,61,1,-1.0,61,1,-1.0,61,99,127,122,94,119,115,5,8,7,18.8090909091,17.8267716535,17.481147541,1862.1,2264.0,2132.7,12284,17845,40338,41832,25149,9960,51792,24485,6,0,127,1,68,90,84,2,0,0.847345132743,352
785,24,2016-01-25-142,1221,245,61,59,1219,246,65,44,1263,213,89,63,1,-1.0,72,1,-1.0,72,1,-1.0,72,39,34,32,36,31,31,3,3,1,18.7948717949,25.1764705882,21.34375,733.0,856.0,683.0,12284,17845,40338,41832,25149,9960,51792,24485,6,0,139,0,24,23,19,2,0,0.854961832061,122
786,25,2016-01-25-58,760,138,52,25,747,117,39,21,804,145,30,28,1,3.0,46,2,-6.0,52,1,3.0,46,104,90,83,55,58,57,49,32,26,16.0769230769,17.3555555556,16.9518072289,1672.0,1562.0,1407.0,6972,11288,21580,31706,10209,5976,7138,9794,6,0,55,1,66,72,64,2,0,0.929024081115,70
787,25,2016-01-25-70,798,152,60,37,759,152,35,30,741,154,58,32,1,-1.0,55,1,3.0,46,1,3.0,46,34,40,24,34,39,23,0,1,1,16.0882352941,15.675,23.5416666667,547.0,627.0,565.0,6972,11288,21580,31706,10209,5976,7138,9794,6,0,67,0,17,14,12,2,0,0.907120743034,79
788,25,2016-01-25-82,816,209,52,33,764,202,64,28,780,189,60,48,1,1.0,50,1,3.0,46,1,1.0,50,30,34,44,30,33,42,0,1,2,12.3,16.3823529412,15.0,369.0,557.0,660.0,6972,11288,21580,31706,10209,5976,7138,9794,6,0,79,0,11,18,17,2,0,0.925531914894,82
789,25,2016-01-25-94,733,208,49,32,757,166,32,33,809,228,62,47,1,3.0,44,1,3.0,46,1,3.0,44,32,32,30,32,32,25,0,0,5,16.71875,16.46875,11.8333333333,535.0,527.0,355.0,6972,11288,21580,31706,10209,5976,7138,9794,6,0,91,0,15,14,13,2,0,0.877245508982,81
790,25,2016-01-25-106,860,267,54,26,830,232,78,28,863,257,74,55,1,2.0,46,1,3.0,46,1,3.0,46,63,54,57,63,51,54,0,3,3,14.4761904762,17.7962962963,13.9298245614,912.0,961.0,794.0,6972,11288,21580,31706,10209,5976,7138,9794,6,0,103,1,27,19,24,2,0,0.872113676732,199
791,25,2016-01-25-118,826,262,82,35,856,246,67,32,872,217,75,37,2,1.0,48,2,1.0,48,2,1.0,48,47,42,53,46,40,53,1,2,0,15.5319148936,10.2857142857,8.18867924528,730.0,432.0,434.0,6972,11288,21580,31706,10209,5976,7138,9794,6,0,115,0,26,10,18,2,0,0.884782608696,173
792,25,2016-01-25-130,922,148,42,35,952,156,53,31,895,173,32,39,1,-1.0,61,1,-1.0,61,1,-1.0,61,38,34,56,37,33,53,1,1,3,13.4736842105,14.0588235294,13.5714285714,512.0,478.0,760.0,6972,11288,21580,31706,10209,5976,7138,9794,6,0,127,1,16,13,27,2,0,0.825,131
793,25,2016-01-25-142,845,97,47,32,829,134,50,28,868,119,30,32,1,-1.0,72,1,-1.0,72,1,-1.0,72,25,31,23,25,28,23,0,3,0,14.0,16.5806451613,19.0869565217,350.0,514.0,439.0,6972,11288,21580,31706,10209,5976,7138,9794,6,0,139,0,5,10,9,2,0,0.878048780488,78
794,26,2016-01-25-58,388,94,56,12,422,100,23,12,406,101,26,13,1,3.0,46,2,-6.0,52,1,3.0,46,193,140,159,121,109,124,72,31,35,15.7735751295,15.4742857143,16.8522012579,3044.3,2166.4,2679.5,2739,1328,14442,1660,5063,1411,2407,3569,6,0,55,1,128,84,90,2,0,0.929337539432,634
795,26,2016-01-25-70,387,105,26,17,402,85,35,15,394,59,26,17,1,-1.0,55,1,3.0,46,1,3.0,46,20,22,33,18,22,30,2,0,3,24.12,21.7772727273,18.9090909091,482.4,479.1,624.0,2739,1328,14442,1660,5063,1411,2407,3569,6,0,67,0,20,21,29,2,0,0.84,49
796,26,2016-01-25-82,388,98,15,21,364,72,20,20,370,68,13,21,1,1.0,50,1,3.0,46,1,1.0,50,37,37,55,25,30,29,12,7,26,18.027027027,20.5081081081,21.3890909091,667.0,758.8,1176.4,2739,1328,14442,1660,5063,1411,2407,3569,6,0,79,0,33,36,48,2,0,0.892561983471,74
797,26,2016-01-25-94,366,93,22,11,376,73,29,23,366,81,30,7,1,3.0,44,1,3.0,46,1,3.0,44,19,36,20,17,31,18,2,5,2,21.5052631579,25.2222222222,20.415,408.6,908.0,408.3,2739,1328,14442,1660,5063,1411,2407,3569,6,0,91,0,18,32,19,2,0,0.799196787149,43
798,26,2016-01-25-106,363,106,28,27,426,97,30,32,397,102,38,25,1,2.0,46,1,3.0,46,1,3.0,46,29,49,45,28,44,43,1,5,2,30.9551724138,25.2530612245,22.84,897.7,1237.4,1027.8,2739,1328,14442,1660,5063,1411,2407,3569,6,0,103,1,27,47,41,2,0,0.870762711864,112
799,26,2016-01-25-118,379,102,27,11,350,83,35,13,404,119,25,21,2,1.0,48,2,1.0,48,2,1.0,48,98,147,133,62,73,76,36,74,57,20.2734693878,16.4952380952,17.6195488722,1986.8,2424.8,2343.4,2739,1328,14442,1660,5063,1411,2407,3569,6,0,115,0,89,130,110,2,0,0.93392504931,127
800,26,2016-01-25-130,379,103,30,8,364,94,28,23,394,65,22,13,1,-1.0,61,1,-1.0,61,1,-1.0,61,66,82,57,23,43,43,43,39,14,18.5,16.5926829268,26.9929824561,1221.0,1360.6,1538.6,2739,1328,14442,1660,5063,1411,2407,3569,6,0,127,1,61,67,53,2,0,0.924050632911,125
801,26,2016-01-25-142,311,64,25,16,338,70,19,15,386,96,19,17,1,-1.0,72,1,-1.0,72,1,-1.0,72,4,9,11,4,9,10,0,0,1,13.25,26.7777777778,20.1818181818,53.0,241.0,222.0,2739,1328,14442,1660,5063,1411,2407,3569,6,0,139,0,3,7,8,2,0,0.930693069307,46
802,27,2016-01-25-58,1512,287,43,41,1545,268,53,44,1580,273,42,43,1,3.0,46,2,-6.0,52,1,3.0,46,70,78,106,64,71,96,6,7,10,17.4142857143,10.2820512821,9.54716981132,1219.0,802.0,1012.0,23655,32951,48472,61171,23655,16102,14027,22493,6,0,55,1,39,39,62,2,0,0.898648648649,199
803,27,2016-01-25-70,1449,243,46,36,1501,238,69,31,1466,216,46,29,1,-1.0,55,1,3.0,46,1,3.0,46,67,63,62,64,55,53,3,8,9,10.8805970149,13.2698412698,12.8064516129,729.0,836.0,794.0,23655,32951,48472,61171,23655,16102,14027,22493,6,0,67,0,34,36,34,2,0,0.895678092399,162
804,27,2016-01-25-82,1381,350,77,46,1409,330,62,50,1379,326,61,45,1,1.0,50,1,3.0,46,1,1.0,50,95,87,99,81,73,84,14,14,15,9.47368421053,9.40229885057,10.1414141414,900.0,818.0,1004.0,23655,32951,48472,61171,23655,16102,14027,22493,6,0,79,0,45,33,63,2,0,0.918949771689,197
805,27,2016-01-25-94,1405,310,80,37,1363,306,55,37,1467,306,57,33,1,3.0,44,1,3.0,46,1,3.0,44,91,80,72,80,71,64,11,9,8,10.8681318681,12.925,10.375,989.0,1034.0,747.0,23655,32951,48472,61171,23655,16102,14027,22493,6,0,91,0,48,49,40,2,0,0.900237529691,177
806,27,2016-01-25-106,1410,497,164,75,1445,466,115,65,1533,454,86,58,1,2.0,46,1,3.0,46,1,3.0,46,167,180,190,152,153,172,15,27,18,11.6706586826,10.9722222222,10.5789473684,1949.0,1975.0,2010.0,23655,32951,48472,61171,23655,16102,14027,22493,6,0,103,1,77,88,86,2,0,0.904730617608,452
807,27,2016-01-25-118,1548,382,90,62,1563,391,82,68,1466,377,118,75,2,1.0,48,2,1.0,48,2,1.0,48,99,118,125,89,111,114,10,7,11,9.25252525253,11.6694915254,9.216,916.0,1377.0,1152.0,23655,32951,48472,61171,23655,16102,14027,22493,6,0,115,0,39,54,56,2,0,0.903930131004,302
808,27,2016-01-25-130,1587,272,66,55,1492,306,80,58,1474,341,70,53,1,-1.0,61,1,-1.0,61,1,-1.0,61,86,101,103,84,97,93,2,4,10,11.488372093,10.7227722772,15.5436893204,988.0,1083.0,1601.0,23655,32951,48472,61171,23655,16102,14027,22493,6,0,127,1,42,49,59,2,0,0.885135135135,208
809,27,2016-01-25-142,1351,164,49,32,1485,172,40,38,1464,243,64,49,1,-1.0,72,1,-1.0,72,1,-1.0,72,47,56,50,47,53,47,0,3,3,15.4893617021,15.6964285714,17.9,728.0,879.0,895.0,23655,32951,48472,61171,23655,16102,14027,22493,6,0,139,0,28,27,28,2,0,0.901785714286,107
810,28,2016-01-25-58,1674,437,142,75,1735,421,116,83,1670,468,153,77,1,3.0,46,2,-6.0,52,1,3.0,46,388,747,946,374,592,641,14,155,305,11.9850515464,11.3368139224,11.2563424947,4650.2,8468.6,10648.5,10209,12865,29133,30627,24236,15438,57422,31955,6,0,55,1,257,478,602,2,0,0.974981870921,1026
811,28,2016-01-25-70,1595,435,119,90,1619,397,101,62,1609,403,104,80,1,-1.0,55,1,3.0,46,1,3.0,46,136,129,128,133,125,122,3,4,6,14.6566176471,14.9310077519,16.66796875,1993.3,1926.1,2133.5,10209,12865,29133,30627,24236,15438,57422,31955,6,0,67,0,90,79,82,2,0,0.945397815913,362
812,28,2016-01-25-82,1561,395,111,64,1560,413,105,60,1551,399,102,72,1,1.0,50,1,3.0,46,1,1.0,50,188,177,166,177,170,162,11,7,4,14.9643617021,14.6028248588,16.1957831325,2813.3,2584.7,2688.5,10209,12865,29133,30627,24236,15438,57422,31955,6,0,79,0,120,118,107,2,0,0.946370530878,439
813,28,2016-01-25-94,1586,355,141,68,1575,367,102,88,1582,372,120,87,1,3.0,44,1,3.0,46,1,3.0,44,171,185,178,128,142,165,43,43,13,13.8339181287,16.7367567568,16.7308988764,2365.6,3096.3,2978.1,10209,12865,29133,30627,24236,15438,57422,31955,6,0,91,0,112,122,120,2,0,0.93583227446,353
814,28,2016-01-25-106,1459,498,142,87,1524,545,136,74,1531,486,134,96,1,2.0,46,1,3.0,46,1,3.0,46,277,301,322,254,273,287,23,28,35,20.4350180505,19.0196013289,18.6633540373,5660.5,5724.9,6009.6,10209,12865,29133,30627,24236,15438,57422,31955,6,0,103,1,193,212,230,2,0,0.927547169811,779
815,28,2016-01-25-118,1543,501,107,81,1592,519,125,102,1580,469,110,109,2,1.0,48,2,1.0,48,2,1.0,48,232,271,244,214,257,233,18,14,11,14.6961206897,14.1221402214,14.3299180328,3409.5,3827.1,3496.5,10209,12865,29133,30627,24236,15438,57422,31955,6,0,115,0,136,158,145,2,0,0.943552088114,792
816,28,2016-01-25-130,1606,377,98,65,1587,434,129,70,1639,384,106,63,1,-1.0,61,1,-1.0,61,1,-1.0,61,333,382,335,285,316,317,48,66,18,16.1171171171,13.714921466,13.9773134328,5367.0,5239.1,4682.4,10209,12865,29133,30627,24236,15438,57422,31955,6,0,127,1,206,244,217,2,0,0.937443336355,792
817,28,2016-01-25-142,1399,275,66,49,1488,282,83,52,1541,303,72,47,1,-1.0,72,1,-1.0,72,1,-1.0,72,68,74,117,64,73,108,4,1,9,21.3088235294,19.4459459459,19.547008547,1449.0,1439.0,2287.0,10209,12865,29133,30627,24236,15438,57422,31955,6,0,139,0,48,44,72,2,0,0.936102236422,243
818,29,2016-01-25-58,777,212,46,30,776,185,24,23,775,180,37,26,1,3.0,46,2,-6.0,52,1,3.0,46,81,62,64,46,46,50,35,16,14,23.8111111111,20.4983870968,29.2078125,1928.7,1270.9,1869.3,3735,5561,22825,13114,9960,3984,2158,7968,6,0,55,1,77,61,62,2,0,0.647435897436,49
819,29,2016-01-25-70,670,202,38,32,732,208,44,38,726,162,37,32,1,-1.0,55,1,3.0,46,1,3.0,46,34,46,28,27,12,17,7,34,11,25.2470588235,25.3630434783,24.2678571429,858.4,1166.7,679.5,3735,5561,22825,13114,9960,3984,2158,7968,6,0,67,0,33,46,26,2,0,0.629893238434,32
820,29,2016-01-25-82,677,234,47,25,747,171,57,29,798,263,61,24,1,1.0,50,1,3.0,46,1,1.0,50,30,40,28,21,25,20,9,15,8,27.2466666667,26.8575,26.35,817.4,1074.3,737.8,3735,5561,22825,13114,9960,3984,2158,7968,6,0,79,0,29,38,25,2,0,0.643258426966,34
821,29,2016-01-25-94,807,209,49,31,709,217,48,40,735,208,60,22,1,3.0,44,1,3.0,46,1,3.0,44,16,26,27,11,20,22,5,6,5,29.89375,26.7115384615,29.6555555556,478.3,694.5,800.7,3735,5561,22825,13114,9960,3984,2158,7968,6,0,91,0,12,26,26,2,0,0.652542372881,35
822,29,2016-01-25-106,778,324,87,30,742,292,69,31,831,261,52,28,1,2.0,46,1,3.0,46,1,3.0,46,59,28,32,48,26,29,11,2,3,28.2881355932,26.0035714286,24.23125,1669.0,728.1,775.4,3735,5561,22825,13114,9960,3984,2158,7968,6,0,103,1,56,27,27,2,0,0.498181818182,103
823,29,2016-01-25-118,743,301,85,59,749,274,77,73,777,298,58,43,2,1.0,48,2,1.0,48,2,1.0,48,29,23,27,28,23,26,1,0,1,18.1793103448,18.4956521739,17.4592592593,527.2,425.4,471.4,3735,5561,22825,13114,9960,3984,2158,7968,6,0,115,0,26,22,24,2,0,0.656387665198,66
824,29,2016-01-25-130,716,265,68,28,748,231,47,42,813,264,60,27,1,-1.0,61,1,-1.0,61,1,-1.0,61,28,23,19,27,21,16,1,2,3,23.2571428571,22.7739130435,13.4,651.2,523.8,254.6,3735,5561,22825,13114,9960,3984,2158,7968,6,0,127,1,23,22,16,2,0,0.576530612245,96
825,29,2016-01-25-142,748,154,37,37,821,131,52,28,786,181,49,42,1,-1.0,72,1,-1.0,72,1,-1.0,72,11,14,10,11,13,8,0,1,2,31.3636363636,23.7142857143,32.7,345.0,332.0,327.0,3735,5561,22825,13114,9960,3984,2158,7968,6,0,139,0,10,9,9,2,0,0.689075630252,40
826,30,2016-01-25-58,159,32,8,3,192,29,10,7,196,38,11,9,1,3.0,46,2,-6.0,52,1,3.0,46,4,1,4,4,1,4,0,0,0,30.25,32.0,17.0,121.0,32.0,68.0,2241,1162,10790,6640,3818,1079,664,2158,6,0,55,1,3,1,3,2,0,0.84375,7
827,30,2016-01-25-70,198,25,17,14,219,21,18,11,188,29,3,7,1,-1.0,55,1,3.0,46,1,3.0,46,2,2,6,2,1,2,0,1,4,35.0,24.5,19.0,70.0,49.0,114.0,2241,1162,10790,6640,3818,1079,664,2158,6,0,67,0,2,2,5,2,0,0.615384615385,8
828,30,2016-01-25-82,176,27,6,5,135,23,7,8,224,19,8,1,1,1.0,50,1,3.0,46,1,1.0,50,3,3,1,3,3,1,0,0,0,20.6666666667,18.0,21.0,62.0,54.0,21.0,2241,1162,10790,6640,3818,1079,664,2158,6,0,79,0,3,3,1,2,0,0.5,2
829,30,2016-01-25-94,194,22,7,5,189,30,10,10,204,33,10,6,1,3.0,44,1,3.0,46,1,3.0,44,1,1,4,1,1,3,0,0,1,11.0,55.0,22.0,11.0,55.0,88.0,2241,1162,10790,6640,3818,1079,664,2158,6,0,91,0,1,1,4,2,0,0.833333333333,6
830,30,2016-01-25-106,291,42,7,9,249,34,24,5,219,42,12,9,1,2.0,46,1,3.0,46,1,3.0,46,8,4,7,8,2,7,0,2,0,25.25,18.5,37.7142857143,202.0,74.0,264.0,2241,1162,10790,6640,3818,1079,664,2158,6,0,103,1,7,4,7,2,0,0.723404255319,13
831,30,2016-01-25-118,170,26,7,1,197,32,5,3,223,37,13,6,2,1.0,48,2,1.0,48,2,1.0,48,4,3,16,3,1,6,1,2,10,39.25,15.0,19.625,157.0,45.0,314.0,2241,1162,10790,6640,3818,1079,664,2158,6,0,115,0,4,2,16,2,0,0.477272727273,11
832,30,2016-01-25-130,188,22,4,6,168,17,3,3,183,24,8,5,1,-1.0,61,1,-1.0,61,1,-1.0,61,5,5,1,5,1,1,0,4,0,11.2,23.4,29.0,56.0,117.0,29.0,2241,1162,10790,6640,3818,1079,664,2158,6,0,127,1,3,5,1,2,0,0.645161290323,11
833,30,2016-01-25-142,149,14,2,3,184,10,5,12,182,21,6,4,1,-1.0,72,1,-1.0,72,1,-1.0,72,1,1,4,1,1,2,0,0,2,19.0,12.0,23.25,19.0,12.0,93.0,2241,1162,10790,6640,3818,1079,664,2158,6,0,139,0,1,1,4,2,0,0.454545454545,6
834,31,2016-01-25-58,588,53,27,16,687,75,22,26,605,71,21,16,1,3.0,46,2,-6.0,52,1,3.0,46,32,20,23,23,19,22,9,1,1,19.1875,18.93,24.5086956522,614.0,378.6,563.7,2241,2075,17513,3901,3237,2988,4482,2656,6,0,55,1,28,19,21,2,0,0.736111111111,26
835,31,2016-01-25-70,524,71,17,12,555,57,22,28,616,58,17,12,1,-1.0,55,1,3.0,46,1,3.0,46,12,18,20,11,11,9,1,7,11,20.55,24.2777777778,27.6,246.6,437.0,552.0,2241,2075,17513,3901,3237,2988,4482,2656,6,0,67,0,12,17,20,2,0,0.768707482993,17
836,31,2016-01-25-82,531,67,14,18,516,53,17,30,617,67,17,12,1,1.0,50,1,3.0,46,1,1.0,50,9,19,14,5,16,10,4,3,4,20.1777777778,20.2631578947,24.5714285714,181.6,385.0,344.0,2241,2075,17513,3901,3237,2988,4482,2656,6,0,79,0,9,19,14,2,0,0.765957446809,14
837,31,2016-01-25-94,573,50,13,16,572,59,22,19,566,53,16,9,1,3.0,44,1,3.0,46,1,3.0,44,6,3,8,6,3,7,0,0,1,15.3333333333,44.3333333333,29.625,92.0,133.0,237.0,2241,2075,17513,3901,3237,2988,4482,2656,6,0,91,0,5,3,7,2,0,0.788888888889,19
838,31,2016-01-25-106,583,82,31,17,692,98,39,18,572,96,26,16,1,2.0,46,1,3.0,46,1,3.0,46,14,17,23,13,16,20,1,1,3,16.7285714286,16.4117647059,16.8130434783,234.2,279.0,386.7,2241,2075,17513,3901,3237,2988,4482,2656,6,0,103,1,11,16,22,2,0,0.782894736842,44
839,31,2016-01-25-118,667,86,22,19,602,56,23,22,633,65,14,21,2,1.0,48,2,1.0,48,2,1.0,48,14,11,9,13,11,8,1,0,1,18.6428571429,16.2363636364,16.2888888889,261.0,178.6,146.6,2241,2075,17513,3901,3237,2988,4482,2656,6,0,115,0,12,11,7,2,0,0.773333333333,40
840,31,2016-01-25-130,596,73,27,18,600,93,22,21,608,81,24,26,1,-1.0,61,1,-1.0,61,1,-1.0,61,9,13,11,9,13,9,0,0,2,21.1,21.9230769231,19.7272727273,189.9,285.0,217.0,2241,2075,17513,3901,3237,2988,4482,2656,6,0,127,1,5,9,10,2,0,0.738095238095,45
841,31,2016-01-25-142,530,34,13,19,498,26,6,7,622,37,23,9,1,-1.0,72,1,-1.0,72,1,-1.0,72,6,1,3,6,1,3,0,0,0,32.0,19.0,25.0,192.0,19.0,75.0,2241,2075,17513,3901,3237,2988,4482,2656,6,0,139,0,4,1,3,2,0,0.769230769231,24
842,32,2016-01-25-58,155,18,7,5,118,18,8,4,172,18,5,0,1,3.0,46,2,-6.0,52,1,3.0,46,4,5,8,3,4,5,1,1,3,16.25,15.4,16.625,65.0,77.0,133.0,1909,1162,13363,3818,1826,1577,830,581,6,0,55,1,4,5,8,2,0,0.90243902439,9
843,32,2016-01-25-70,144,15,2,0,143,6,7,2,127,9,2,0,1,-1.0,55,1,3.0,46,1,3.0,46,4,5,5,4,5,1,0,0,4,14.5,14.6,11.6,58.0,73.0,58.0,1909,1162,13363,3818,1826,1577,830,581,6,0,67,0,3,5,5,2,0,0.931034482759,6
844,32,2016-01-25-82,139,9,9,4,148,7,5,1,166,15,2,4,1,1.0,50,1,3.0,46,1,1.0,50,4,1,2,4,1,1,0,0,1,18.25,19.0,10.5,73.0,19.0,21.0,1909,1162,13363,3818,1826,1577,830,581,6,0,79,0,4,1,1,2,0,0.833333333333,8
845,32,2016-01-25-94,162,21,1,1,142,13,4,0,135,13,4,4,1,3.0,44,1,3.0,46,1,3.0,44,8,4,3,6,4,3,2,0,0,13.25,11.0,36.0,106.0,44.0,108.0,1909,1162,13363,3818,1826,1577,830,581,6,0,91,0,5,2,3,2,0,0.935483870968,12
846,32,2016-01-25-106,183,16,6,7,175,28,14,4,186,20,8,2,1,2.0,46,1,3.0,46,1,3.0,46,0,10,4,0,7,2,0,3,2,0.0,16.3,35.0,0.0,163.0,140.0,1909,1162,13363,3818,1826,1577,830,581,6,0,103,1,0,8,4,2,0,0.842105263158,16
